x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
-0.04665529,0.81296086,0.895432,2.3552094,-0.91102064,-0.8818613,0.054877594,0.8720594,0.9204834,0.002716145,1.0
-0.08251657,0.82516056,0.86173713,-0.027437132,-0.8483101,-0.82028806,-0.027423706,0.91682917,0.85536826,0.11346446,0.0
0.021796107,0.8224475,0.8710576,0.021922546,-0.8346571,-0.2819819,-0.0380849,0.8822528,0.966797,0.03227098,1.0
-0.037716135,0.8769074,0.91546315,-0.030045934,-0.92589444,-0.78155047,-0.0282397,0.8926825,0.9095022,0.033412077,0.0
0.10803361,0.8002434,0.906441,-0.036337283,-0.9268301,-0.7727123,0.0046060095,0.8399454,0.89631283,0.04517003,0.0
-0.023953352,0.8658961,0.9188038,-0.008276815,-0.88501185,-0.86020356,0.0037175815,0.89794326,0.9056035,0.0731638,0.0
-0.0059102024,0.9029391,0.8544725,0.06109638,-0.87422866,-0.96046185,0.02675238,0.85987043,0.95287824,-2.5456884,1.0
-2.0351007,0.868206,0.91645247,-0.098054305,-0.84222645,-0.9081613,-0.022228038,0.83168983,0.8845039,0.0077967914,1.0
0.06311145,0.93940014,0.89709634,0.046986204,-0.87743497,-0.8445455,0.1080471,0.8440626,0.86163753,-0.038924582,0.0
-0.0050142994,0.8659855,0.88685477,0.06816622,-0.95623887,-0.8872126,-0.02799341,0.6133322,0.8600212,0.10670941,1.0
-0.032145593,0.9171436,0.8797044,-0.011304058,-0.8851447,-0.84819096,0.038728204,0.7738598,0.86399955,-0.018706655,0.0
0.030895444,0.84610564,0.8057481,-0.053930555,-0.9301787,-0.7820239,0.15694259,0.9047965,0.876237,0.006328381,0.0
0.022728648,0.81290823,0.7783568,0.015075616,-0.73248905,-0.85358083,0.023022635,0.9076412,0.98272496,0.052902695,0.0
0.01673562,0.9060215,0.8316237,-0.08043192,-0.9027131,-0.85677004,0.03874492,0.84004074,0.91238606,-0.060354926,0.0
0.015138901,0.87822366,0.8892072,-0.063478805,-0.78632796,-0.867741,2.7648401,0.84419125,0.85855216,-0.01508835,1.0
-0.0047602006,0.86348176,0.91332656,-0.017892828,-0.8195131,-0.8061541,0.06704651,0.91230524,0.8667026,0.007499725,0.0
-0.0051076557,1.2726306,0.80803484,-0.00793752,-0.82094055,-0.8869152,0.026615616,0.9061141,0.8602941,0.014953938,1.0
-0.04363936,0.8722215,0.78430855,2.5429173,-0.8395585,-0.83853716,0.021045277,0.89294344,0.91619116,-0.054347623,1.0
-0.029249737,0.9579311,0.82113385,0.027991442,-0.82793975,-0.93392736,0.025289513,0.8052492,0.84927607,-0.03535492,0.0
0.011434606,0.80399394,0.89382136,0.031043798,-0.8462338,-0.78928006,-0.04912152,-0.9513877,0.8520198,0.06647434,1.0
0.10933427,0.94450426,0.8346613,-0.0100056585,-0.89241165,-0.8248598,0.93640155,0.8456997,0.86560535,-0.050743397,1.0
-0.04212958,0.77086157,0.89465207,-0.021846328,-0.8409091,-0.8572207,-0.047090165,0.9037558,0.8212714,-0.030740978,0.0
-0.039863847,0.9483127,0.8928726,0.01441476,-0.842265,-0.8751983,0.043209694,0.8465537,0.8347323,0.056784406,0.0
-0.0008686916,0.8828024,0.32668638,-0.062282562,-0.7839881,-0.84985125,-0.08102435,0.8734603,0.85245895,-0.06114531,1.0
-0.023713201,0.83923906,3.64877,0.0010703924,-0.91591,-0.79566175,0.0047549014,0.93831646,0.93187386,0.043447606,1.0
0.12896316,0.8829921,0.8805305,-0.016067358,-0.8261823,-0.7191129,0.0077600037,0.83906937,0.85951096,0.011248099,0.0
-0.059671607,0.8329361,0.88063824,0.02894643,-0.8825213,-2.5815437,0.036973823,0.86987907,0.8331207,0.021796132,1.0
-0.0042804815,0.92446107,0.8801857,-0.04221139,-0.79802144,-0.93387544,-0.113259934,0.7928256,0.9069436,-0.02860733,0.0
0.005937487,0.87858003,0.9380829,0.0881342,-0.85997874,-0.9507507,-0.028518377,-0.6740478,0.8665782,0.0061776782,1.0
0.022721263,0.857953,0.80423063,0.03903864,-0.901383,-0.9163169,-0.081590496,0.9166582,0.8088194,0.045958094,0.0
-0.0006493707,0.8580707,0.8948098,0.0022134127,-0.955642,-0.85657316,-0.06984868,0.85227466,0.80509424,0.023047604,0.0
-0.05969153,0.8624727,0.8669208,0.014471353,-0.8781153,-0.91792864,-0.013269366,0.8691008,0.7793851,0.05469431,0.0
0.032320313,0.89434564,0.9294303,-0.01613025,-0.81654835,-0.82757556,-0.017459221,0.8228328,0.8982013,0.043379806,0.0
-0.02802096,0.9635061,0.90176207,-0.010192347,-0.8881914,-0.7845267,0.0054255724,0.9367554,0.8841888,0.009741737,0.0
0.039000176,0.88163435,0.8788728,-0.047414813,-0.8734892,-0.85300344,0.013326995,0.89856887,0.8226391,0.0037882503,0.0
-0.046378028,0.9695924,0.94776666,-0.010618729,-0.85824,-0.8069029,0.0053176014,0.8480626,3.2032044,0.037047595,1.0
0.008980204,0.080035776,0.9605016,0.043964177,-0.927104,-0.93234867,0.083152905,0.8096941,0.8312058,0.08090526,1.0
0.001433937,0.7948,0.79789674,-0.02496851,-0.8990064,-0.9820069,-0.016297132,0.9061968,0.97467184,0.0067089987,0.0
-0.017834272,0.8853675,0.85656446,-0.046416312,-0.83990663,-0.9041457,0.024402322,0.80425787,0.90826404,0.008657993,0.0
-0.23844151,0.766318,0.8336597,-0.052286968,-0.8605651,-0.9032227,-0.014019703,0.8859527,0.95662653,0.036171272,1.0
-0.041638844,0.79117614,0.8522694,-0.029703945,-0.9075555,-0.76118827,0.011110175,0.8311042,0.8993232,0.05544027,0.0
-0.01239397,0.8303272,0.8513807,0.012182837,-0.8863716,-0.8627741,-0.08720873,0.9721708,0.7634225,-0.001526234,0.0
0.014478395,0.89301795,1.4243215,-0.013033946,-0.9623341,-0.89145374,-0.03992045,0.9119293,0.8066536,0.008379889,1.0
-0.04456584,0.78486145,0.7733855,0.00036475138,-0.858548,-0.90713197,-0.1333464,0.8467348,0.84151065,1.9640682,1.0
-0.032880533,0.84432644,1.0429487,0.014259234,-0.8836955,-0.874222,0.08622308,0.90951455,0.9058798,0.018312575,0.0
-0.32457417,0.85933894,0.9641652,-0.09102867,-0.98781204,-0.77829117,-0.046189472,0.821141,0.909104,0.050886113,1.0
-0.049054738,0.87303925,0.6549119,0.050848987,-0.87242705,-0.8938464,0.027018381,0.8967732,0.922421,-0.014779173,1.0
-0.020843098,0.96395075,0.9134083,0.028596707,-0.9099354,-0.8119941,-0.06405336,0.82120734,0.8814812,-0.058656525,0.0
-0.027081601,0.9032427,0.88961995,0.020620244,-0.85454404,-0.8057665,-0.023627771,0.7694331,0.7963601,0.034991108,0.0
0.015898563,0.89653707,0.6838316,0.062330164,-0.91414666,-0.8928699,-0.0072900285,0.96338344,3.2491362,-0.016171023,1.0
0.08657184,0.88050777,0.82981473,-0.043234874,-0.8513962,-0.9236156,-0.0004869715,1.6129663,0.87042636,-0.03565605,1.0
0.04805614,0.86147785,0.7915219,0.047892705,-0.84417176,-0.78607696,-0.041888084,0.87201,0.88229364,-0.04853928,0.0
0.01718014,0.8783628,0.8167202,-0.05518476,-0.8681879,-0.8161551,-0.027324516,0.89117855,0.86019063,0.015760593,0.0
-1.5042619,0.8673891,0.9468942,-0.03919965,-0.8921715,-0.9033807,0.043932237,0.85785854,0.84692746,0.05202972,1.0
0.07063975,0.8676519,0.85184765,0.01167762,-0.966613,-0.9261052,0.048256863,0.9589048,0.8944385,1.3574661,1.0
-0.062664285,0.8968717,0.89949054,0.12421521,-0.8477886,-0.8460549,-0.0076537426,0.8733097,0.8779933,0.00033810202,0.0
-0.03995466,0.8643143,0.9181819,-0.011942081,-0.93048334,-0.8964088,0.12947053,0.9306646,0.85788524,2.0840623,1.0
0.09592019,0.92665666,0.81913316,2.5857697,-0.89089024,-0.7870149,0.04194898,0.8672807,0.92757374,0.076141305,1.0
-0.04640203,0.93124413,0.8667063,0.02312619,-0.82803315,-0.86708164,0.02868606,0.90186065,0.89634734,-0.0011849705,0.0
-0.041240864,0.7915922,0.8739876,0.02803534,-0.88390416,-0.9541221,0.047363244,0.8459708,0.8738079,-0.008533546,0.0
0.03153033,0.890342,0.87810767,0.053725775,-0.92863476,-0.8208039,-0.0046427245,0.8311527,0.8598862,-0.45189536,1.0
0.017256748,0.84943706,0.92684406,-0.00057193765,-0.9191652,-0.8755103,-0.014181096,0.87434566,0.9212456,0.008745153,0.0
0.047605097,0.80089265,0.89139915,0.07650384,-0.7741712,-0.89836967,-0.01812734,0.8529846,0.84635824,0.028092172,0.0
0.06923844,0.885716,0.8996501,-0.02296276,-0.90430486,-0.8583991,0.036587562,0.80684394,0.7684555,0.008492557,0.0
-0.029712288,0.93650013,0.8355175,-0.014213489,-0.8760698,-0.7628015,0.027629063,0.9437869,0.8503952,-0.05532306,0.0
-0.014467553,0.8853886,0.85390425,0.0057236757,-0.79041004,-0.8438625,-0.0054993527,0.91433567,0.83288336,0.021944258,0.0
0.07216563,0.8579939,0.8493943,-0.011102016,-0.8521102,-0.8622403,-0.10135678,0.90353286,0.82715464,-0.0045913975,0.0
2.264814,0.8991656,0.90739673,0.0491367,-0.92445034,-0.9437624,-0.0502294,0.89935666,0.8148016,-0.017223723,1.0
-0.06766587,0.86980087,0.8789069,0.034710262,-0.9446534,-0.9101877,-0.023368455,0.7611204,0.9319543,-0.07648013,0.0
0.014238853,0.95706546,0.8450559,-0.012754847,-0.8927875,-0.8533516,0.041856,0.8033784,0.80917394,0.03198932,1.0
-0.06806122,0.8255443,0.81026727,-0.111065514,-0.81532013,-1.0029898,0.056233026,0.84753263,0.7008574,0.06416725,0.0
0.06495676,0.8881725,0.869776,0.04137896,-0.77632403,-0.8628646,0.07542709,0.84427017,0.92232686,0.07689969,0.0
-0.027227856,2.4631584,0.80306476,-0.00524081,-0.8951974,-0.8954612,-0.015300348,0.8627476,0.7802227,0.14678109,1.0
0.027470311,0.8315578,0.8681732,-0.030214213,-0.7664347,-0.785422,1.1845472,0.82471925,0.94525677,0.11069983,1.0
-0.0320751,0.79461545,0.81580436,0.019738987,-0.73344934,-0.83858526,0.1202377,0.8670409,0.89996433,0.04484958,0.0
0.00073961675,0.8218625,0.9188608,0.11409885,-0.87069213,-0.8442761,-0.020408897,0.93634915,0.90687513,0.005295396,0.0
0.036799274,-2.1662133,0.91807383,0.018467858,-0.8490632,-0.78678274,-0.009911862,0.8962577,0.8520204,-0.14577633,1.0
0.0356587,0.9546814,0.8427203,0.012273991,-0.8185579,-2.4194467,-0.054551534,0.9276547,0.83010316,-0.01961975,1.0
0.05496848,0.7985216,0.929099,0.028396882,-0.7960341,-0.84620625,0.97879195,0.77404976,0.79179096,0.025437403,1.0
0.013270522,0.9024599,0.84122133,-0.010888607,-0.4035436,-0.8220852,-0.059111003,0.83234864,0.81611913,0.004979614,1.0
-0.030741094,0.78621453,0.88376445,0.011591019,-0.7908854,-0.85598284,-0.032689124,0.8713241,0.9248196,-0.041298244,0.0
-2.7592633,0.83184963,0.8349405,-0.02363418,-0.82389426,-0.87211096,0.036178872,0.906764,0.94844687,-0.06628517,1.0
0.0782617,0.85661346,0.84876084,0.09092838,-0.8695218,-3.7082808,-0.013142908,0.7980398,0.8322954,0.016579665,1.0
-0.06777651,0.8573075,0.83272505,0.051693767,-0.8683819,-0.8591637,0.006355049,0.8899217,2.9131894,-0.03734972,1.0
-0.01623937,0.80671483,0.74488074,-0.03689744,-0.8807365,-0.79938334,0.00048117316,0.76280385,0.8629653,0.629094,1.0
0.020600038,0.9036862,0.82345486,-0.037669975,-0.8877517,-0.80987525,0.07152495,0.88614494,0.8902089,0.046410482,0.0
-0.02045101,0.8510507,0.87888294,-0.029932564,-0.7903444,-0.9007394,-0.02669535,0.8871442,0.8872125,0.042328615,0.0
0.026891705,0.9204911,0.9284394,-0.095640935,-0.8680393,-0.9091531,-0.037962,0.88945305,0.9011197,-0.0076008304,0.0
-0.003633573,0.9309311,0.8468818,0.021692103,-0.94790745,-0.7993437,0.008071869,0.80903566,0.8984711,0.02225853,0.0
0.00013506573,0.82075864,0.7809031,-0.06917105,0.64037263,-0.7752859,0.03376725,0.9460017,0.84952223,0.0014022851,1.0
0.09744145,0.88845515,0.9375779,-0.012910411,-0.9339861,-0.90664196,-0.04383117,0.8919058,0.8685135,0.0068835914,0.0
0.06284352,0.86247367,0.86955655,-0.17414589,-0.94089526,-0.91185105,-0.034109216,0.92877036,0.9109453,0.056173388,0.0
-0.012162728,0.9284434,0.95733315,0.06686733,1.1477098,-0.79405415,-0.008893733,0.87900376,0.79430044,-0.041613173,1.0
0.021194508,0.7944891,0.83337706,-0.0784641,-0.80341125,-0.8195824,0.0035026614,0.84604305,0.84626424,0.06649451,0.0
0.036038153,0.84209937,0.85350627,0.08256334,-0.7863452,-0.88031244,-2.7470422,0.9327496,0.8194497,-0.0072261007,1.0
-0.016576888,0.87353873,0.9000543,0.004792082,-0.92759275,-0.8822406,-0.019907553,0.9270284,0.4802015,-0.021193849,1.0
-0.020943891,0.88215303,0.903266,0.012876639,-0.93174714,-0.82713056,0.07343982,1.0005203,-0.41936857,0.03237105,1.0
0.03434462,0.8766497,0.91199255,0.087316796,-0.8362536,-0.85151565,-0.021144493,0.93309706,0.89041615,-0.07143344,0.0
-0.06848305,0.98615146,0.87030816,-0.06693727,-0.81305623,-0.9351405,-0.10292821,0.9048281,0.8246198,0.0015187643,0.0
0.005506117,0.8803003,0.9511122,0.072844304,-0.90520895,-1.0017272,0.0026896812,0.8695681,0.7722482,-0.05556511,1.0
-0.030736009,0.82947046,0.8733742,0.026947256,-0.8821918,0.9094786,-0.003607048,0.8400961,0.87185,-0.03027541,1.0
0.016022498,0.79183364,0.8373841,0.013745575,-0.83853394,-0.75195485,-0.05257609,0.8697026,0.9270603,0.053284656,0.0
-0.008300096,0.7869163,0.8707481,-0.023996254,-0.9139349,-0.8501587,0.013860956,0.9368363,0.89355636,-0.09056203,0.0
0.039563853,0.79720974,0.84967023,-0.060182054,-0.9105816,-0.85734075,-0.010593988,0.81916046,0.90651315,-0.0059645735,0.0
-0.11730647,0.7684356,0.8763134,0.022197936,-0.89530796,-0.7730093,-0.047509138,0.79818714,0.8137284,0.015811106,0.0
-0.026833909,0.7599999,0.9316977,0.027234484,-0.9027369,-0.92531836,-0.052364927,0.7341267,0.888717,0.030269884,0.0
0.005908055,0.81401354,0.89232457,0.009210646,-0.95833695,-0.85471034,-0.030345464,0.91224855,0.8697664,0.024784364,0.0
-0.024946913,0.8899931,0.93040156,0.024245786,-0.8468303,-0.86183923,-0.05429956,0.8859516,0.89085054,-0.031399533,0.0
-0.03889578,0.90167534,0.8911088,0.030643942,-2.227905,-0.91171074,0.004077458,0.85198724,0.88228333,-0.0406166,1.0
0.007148062,0.9148714,0.83131564,-0.0059256665,-0.92164636,-0.89488906,-0.10709859,0.8429057,0.83358306,0.00094955,0.0
-0.02746759,0.77461874,-1.4981292,-0.048443504,-0.9103986,-0.9140479,-0.0012054414,0.90147084,0.8787075,-0.1016006,1.0
-0.03902069,0.8677592,0.82382697,-0.102737896,-0.8999794,-0.805467,-0.0016037214,2.5657873,0.81171304,-0.016137157,1.0
0.011901656,0.7812351,0.90953475,-0.027813783,-3.2957857,-0.9108057,0.08971077,0.854255,0.8565005,0.025429437,1.0
-0.030970216,0.7855953,0.86963266,0.012113882,-0.88837695,-0.8995706,-0.08115993,0.85704184,0.84973633,-0.013943648,0.0
0.06197812,0.7620327,0.86202425,0.002991811,0.2810733,-0.8620474,0.026909908,0.8652233,0.78043586,0.008057537,1.0
0.041983467,0.84640265,0.7907654,-0.012983296,-0.90218395,-0.9091569,-0.02017441,0.89714354,0.8271958,0.0070404583,0.0
-0.009593988,0.8004766,0.8295211,-0.0067623346,-0.86305004,-0.83748895,0.0024668446,0.8155704,0.7723915,-2.479135,1.0
-0.05208497,0.9221578,0.8603843,-0.026692484,-0.88947374,-0.869753,-0.011317432,0.8893317,0.87519324,0.023470009,0.0
-0.010041432,0.87503445,0.84368575,-0.03520646,-0.8296497,-0.8864672,0.09200677,0.81404483,0.8864376,0.0030021556,0.0
-0.07270849,0.8038374,0.8552466,0.028636372,-0.8615697,-0.86013985,0.05008413,0.92697,1.0950857,0.04371297,1.0
0.032899536,0.80854094,0.9162828,-0.08404419,-0.8803922,-0.9018826,-0.006618228,0.8424754,0.88723683,-0.083134584,0.0
0.046724793,0.841511,3.8328946,0.018950818,-0.8045637,-0.8905587,-0.062306084,0.7971221,0.9100007,0.031203775,1.0
-0.0071533183,0.8987847,0.80040216,-0.009395759,-0.8094061,-0.9330491,0.054336894,0.872464,0.8755754,-0.002742812,0.0
-0.024611622,0.06674846,0.7962313,0.053349964,-0.85601,-0.85883814,0.09914696,0.900172,0.91399884,-0.038756426,1.0
-0.04839773,0.8567801,0.7910688,-0.04354152,-0.8844643,-0.94115335,0.0036906998,0.88624334,0.9079255,0.012517738,0.0
0.021356804,0.8279355,0.76501775,0.009170288,-0.8307762,-0.9030927,-0.03869964,0.7913435,0.8415614,0.016715175,0.0
-0.05005536,0.8435125,0.85511816,0.029424913,-0.8758675,-0.8862994,-0.044115897,0.91100127,0.89186037,0.007192094,0.0
0.02401747,1.5825361,0.84967357,0.029741522,-0.8625579,-0.8066444,0.06279862,0.86687094,0.843393,-0.023671886,1.0
-0.686975,0.87606996,1.0118642,-0.026897073,-0.7996841,-0.7791661,0.04235252,0.8011924,0.89923346,-0.015515828,1.0
0.07619298,0.84524214,0.83795106,-0.03536442,-0.7561811,-0.90411246,-0.0015525956,-1.5865932,0.9283157,-0.009299229,1.0
0.07199054,0.90957236,0.9300442,0.0676601,-2.52484,-0.90028,0.010684966,0.9211598,0.8879859,-0.064538576,1.0
-0.008900836,0.8325668,0.9448228,-0.039760586,-0.84350395,-0.8891767,0.013378607,-1.4242363,0.8585411,0.014429133,1.0
-0.123074055,0.8645262,0.80130464,-0.0022735836,-0.78873384,-0.8278763,0.022654878,0.9654995,0.91386217,0.02687092,0.0
0.010691713,0.9362017,0.8640599,0.003799987,-0.8806263,-0.91593647,0.09569256,2.0657136,0.8452866,-0.045125313,1.0
-0.053103544,0.9253888,2.0382993,0.018445915,-0.8400539,-0.86739445,-0.06437847,0.8661369,0.8358507,-0.011978997,1.0
-0.03698718,0.804988,0.8637083,-0.045852546,-0.8496328,-0.8392088,-0.026692282,0.87767816,0.87012994,0.032166112,0.0
0.07887169,0.87697095,0.80761623,-0.0053989207,-0.89414895,-0.87091607,-0.0679605,0.8778415,0.94103926,0.010488072,0.0
-0.09233957,0.8474387,0.77448666,-0.05588946,-0.92668307,-0.86215043,0.040600065,0.8625066,0.93827957,0.012693617,0.0
-0.07342721,0.83726645,0.8479233,-0.0026052035,-0.92806983,-0.82719195,2.3858335,0.92652535,0.8690988,-0.040938374,1.0
0.015570931,0.8510764,0.83873755,0.06760444,-3.7239077,-0.9432679,0.020030176,0.8152438,0.97719735,-0.038341742,1.0
0.0084023755,0.95269024,0.9125624,-0.08993278,-0.92552555,-0.8428679,0.02382911,0.81360024,0.9096073,0.067976214,0.0
0.01100286,0.9784955,0.88416874,-0.059692442,-0.8371757,-0.9033192,-0.039044578,0.8764181,0.82214814,-0.05937681,0.0
-0.022320328,0.9006432,1.0205914,0.0047380407,-0.86550653,-0.6880562,-0.0050754133,0.8825283,0.91080207,-0.026066845,1.0
0.0412051,0.8548007,0.8020298,0.0062949574,-0.8731007,-0.9131556,-0.0072238767,0.8869349,0.90616643,-0.04174174,0.0
0.10122524,0.84312886,0.8750715,0.05216466,-0.91005355,-0.77924347,0.010904976,0.8825508,0.84330106,0.016783204,0.0
0.02958618,0.80095327,-2.0168633,-0.100511454,-0.902577,-0.8969405,-0.019968366,0.8954925,0.8319177,-0.0063965735,1.0
0.1154031,0.9538864,0.9092284,-0.038869277,-0.92068386,-0.9618111,-0.055583257,0.8529151,0.8347284,0.08598068,0.0
0.0736281,0.8061577,0.80142117,0.76708555,-0.81615597,-0.84058905,0.046616625,0.81764317,0.88532954,-0.06358199,1.0
0.028354764,0.77422917,0.84936744,-0.004128458,-0.8253206,-0.93636656,0.021468678,0.730356,0.90243113,0.027251907,0.0
0.0012867987,0.826098,0.80392647,0.0042012534,-0.8714911,-0.90129536,-0.038750906,0.7911429,0.8023291,-2.7990954,1.0
0.06236848,0.8594289,0.82390046,0.048117742,-0.9063017,-0.8410939,-0.044866763,0.88123095,0.8593539,-0.016083563,0.0
-0.039739102,0.859806,0.8818816,-0.012602624,-0.8012213,-0.7940157,-0.046656065,0.7911786,0.86044466,-0.08010886,0.0
0.036179468,0.8031916,0.926037,0.012103572,-0.8262181,-0.82980925,0.0049549225,0.9302358,-0.48296627,-0.017600767,1.0
-0.036133114,0.8577645,0.84989643,-0.010403814,-0.90294456,-0.84785104,-0.011048656,0.87116915,0.89588064,-0.04622489,0.0
-0.008745532,0.89041007,0.9403081,-0.048338782,-0.8150487,-0.89825517,0.117971435,0.849775,0.9423763,-0.09773209,0.0
-0.001363522,0.8915192,0.81658226,-0.012839993,-0.84220934,-0.7917493,-0.003703453,0.870265,0.8435064,-0.051666737,0.0
0.010055808,0.8716054,0.9408536,0.0072043096,-0.87549734,-0.822246,-0.04105884,0.857291,0.8659085,-0.011734554,0.0
0.015436989,0.8474154,0.8621232,0.035326038,-0.89792854,-0.903012,0.08113896,0.9395033,0.87831837,0.021151045,0.0
-0.03626526,0.888515,0.8067189,0.01722109,-0.9148233,-0.90871745,-0.0022559043,1.0167696,0.8241292,-0.02169658,1.0
0.03711031,0.85296,0.8665124,-0.027954051,-0.8727775,-0.9256265,0.018662268,0.8961159,1.0048312,-0.052714586,0.0
2.0230763,0.80347127,0.86665916,0.09342437,-0.8351734,-0.91484183,0.035161722,0.92448723,0.833852,0.01267543,1.0
-0.034076236,0.853255,0.781111,0.06063113,-0.82472146,-0.8702493,-1.4046521,0.8270509,0.880848,0.029279493,1.0
-0.016726308,0.7956835,0.89996976,0.047309577,-0.9222754,-0.9230387,-0.057868958,0.7278182,-1.0506046,0.02498978,1.0
-0.09136616,0.99185866,0.8739496,0.028698262,-0.8429801,-0.9605118,0.05773193,0.83133525,0.8180652,0.008381948,0.0
0.019235875,0.8629102,0.87251896,0.0028244823,-0.78356487,-0.8698453,0.010258964,0.87321025,0.8911447,0.36567706,1.0
0.003146018,0.8518089,0.8967315,-0.11384481,-0.7832069,-0.8731795,-0.077657536,0.8701643,0.7621313,0.016488247,0.0
2.3778636,0.8972913,0.886116,0.05859232,-0.891442,-0.85742205,0.07057694,0.76496685,0.83081865,0.06345289,1.0
0.08768476,0.8510383,0.8259713,-0.013454014,-0.8214934,-0.9006278,0.042327877,0.8622693,0.90689737,0.04651121,0.0
-0.0059868773,0.8467767,0.8391766,0.007557622,-0.8803155,-0.85857433,0.007708439,0.8259727,0.895534,0.064136654,0.0
0.01503581,0.81612384,0.8348357,0.020609966,-0.82063377,-0.91836584,-0.073955834,0.9255728,0.87155503,0.076919064,0.0
-0.03911685,0.8934963,0.81119657,0.007837013,-0.8994277,-0.84727293,-0.057015393,-0.35804752,0.8617492,0.041021068,1.0
0.017495172,-0.065080516,0.8427501,0.01630883,-0.8885217,-0.91674864,-0.039564647,0.9071835,1.0021644,-0.040156618,1.0
-0.066604085,0.8254089,0.921246,0.08499172,-0.8352627,-0.7842129,-0.02248651,0.814759,0.91057587,0.05987396,1.0
-0.032953266,0.93361425,0.8975236,-0.12509231,-0.8007619,-0.86639285,-0.08622359,0.8971317,0.8669244,-2.291152,1.0
0.038339995,0.8771743,0.78307796,0.0005202926,-0.85341066,-0.83719885,-0.004782789,0.9553101,0.892015,0.023455929,0.0
-0.0063146753,0.9139195,0.86444986,-0.0603431,-0.8802305,-0.932221,-0.031194795,0.95157695,0.85514146,-1.674817,1.0
0.008506713,0.9160422,0.9530595,0.04769016,-0.8815687,-0.8939995,-0.03476146,0.79147476,0.8229794,0.008984148,0.0
-0.12307929,0.9136026,0.83215135,0.041947406,-0.80029905,-1.1801584,-0.05363974,0.92381716,0.9342207,-0.00332443,1.0
0.10547163,0.85057235,0.91298234,-0.023824388,-0.85112834,0.0549088,0.017870057,0.90504205,0.8753181,0.07971971,1.0
0.05251138,0.9062288,0.81586653,-0.02198572,-0.86331314,-0.8109835,0.009800934,0.9552031,0.9472442,-0.10354716,0.0
-0.00094433693,-0.34799108,0.75898224,0.03251053,-0.86186546,-0.887697,0.013914706,0.76215106,0.85444355,0.08913056,1.0
-0.0041778954,-0.49352705,0.8278935,-0.012098933,-0.82483464,-0.9056219,-0.038523432,0.804935,0.8526803,0.047954656,1.0
0.08111037,0.8588463,0.8152505,0.105810486,-0.89036846,-0.86843103,0.01676769,0.8711492,0.90829134,-0.0035720037,0.0
-0.0065629566,0.8781011,0.8640436,-0.03313072,-0.92776877,-0.8141227,0.056668032,0.9032344,2.5200057,-0.014664491,1.0
0.12885104,0.8310283,0.88326883,-0.028722597,-0.8190298,-0.9103147,0.022847677,0.8493718,0.7718405,-0.016857564,0.0
-0.04192643,0.7741605,0.85861385,0.09916733,-0.8822666,-0.92131555,0.05313031,0.86835337,0.85310036,0.0123637635,0.0
0.007675024,0.9365408,0.98543954,0.04069425,-0.93600494,-0.86332786,-0.03222012,0.82320714,0.8613979,-0.11364,0.0
0.1562609,0.8573154,0.8543611,-0.016762113,-0.8235975,-0.8999949,-0.06296699,0.8180934,0.8589623,0.06962598,0.0
0.03486896,0.85985595,0.9171811,-0.004691401,-0.9184963,-0.8810478,-0.046914842,0.92043453,0.89631486,-0.0041003763,0.0
0.010815485,0.7522585,0.9116593,0.005676071,-0.9188724,-0.8590475,0.0041701803,0.89776134,0.852093,-0.07259099,0.0
-0.012763814,-1.5091484,0.86062837,-0.051507726,-0.8380001,-0.907747,-0.039059322,0.8777726,0.8498063,0.081342965,1.0
0.03891766,0.89750385,0.8531486,-0.010092176,-0.79677504,-0.8508737,-0.013069662,0.88536555,0.8120198,0.027471954,0.0
-0.033370167,0.81463915,0.80519164,-2.3321376,-0.9140315,-0.87462133,0.030438183,0.8848499,0.7742089,-0.031675223,1.0
0.018096907,0.92905325,0.9135887,-0.008188776,1.8782257,-0.9610962,0.042464823,0.8821581,0.8609375,0.029425329,1.0
-0.062023044,-0.24248512,0.8728469,-0.027375435,-0.84761286,-0.90276647,-0.05474619,0.8672606,0.90333855,-0.033130005,1.0
0.04765379,0.88433254,0.8460003,-0.06614612,-0.97521895,-0.7593416,0.09175076,0.9556242,0.89178026,-0.0447108,0.0
0.081498854,0.9023608,0.8580666,-0.014608575,-0.9104348,-0.906723,0.012454678,0.9006153,0.86209315,-0.029858157,0.0
-0.06124702,0.8082867,0.86584073,0.032138757,-0.8738781,-0.8755759,-0.056098882,0.8676671,0.90279496,-1.630352,1.0
0.010621482,0.77777445,0.8924144,-0.05193107,-0.86597735,-0.7886487,-0.045647774,0.9307681,2.3014004,-0.055962894,1.0
2.0986133,0.779629,0.8743241,-0.030639712,-0.8586425,-0.83300734,-0.038401555,0.9091429,0.8941541,0.04024264,1.0
-0.04437105,0.91497535,0.77282673,0.012757979,-0.86575454,-0.87067825,0.0126863485,0.8858998,-1.3360627,0.027334312,1.0
-0.018156985,0.8456648,0.8493084,-0.20092863,-0.8070085,-0.9514962,0.08139864,0.899634,0.89343226,-0.014701215,1.0
0.05778906,0.8488754,0.89260876,0.11232471,-0.89030755,-0.9145573,0.058279514,0.83947045,0.9108661,-0.04493506,0.0
0.0052231005,0.8588006,0.861105,0.004045129,-0.851915,-0.9112638,-0.010788843,0.86300874,0.89959913,-0.10084871,0.0
0.0008957503,0.8711338,0.7583571,-0.03613435,-0.92816633,-0.7314552,-0.07180323,0.7938223,0.82887274,-0.042647388,0.0
